employee_id,department,access_level,login_attempts_24h,failed_logins_24h,remote_access_flag,vpn_usage_flag,data_download_gb,unusual_file_access,privileged_actions_count,device_trust_score,security_patch_delay_days,anomaly_behavior_score,external_ip_flag,policy_violation_count,breach_risk_label
E330,Finance,Low,22,3,1,0,300.66,0,0,0.005,312,0.289,1,4,0
E331,HR,Medium,6,9,0,0,179.67,0,5,0.937,7,0.522,0,9,0
E332,Finance,Admin,42,6,1,1,113.14,0,5,0.064,25,0.706,0,9,0
E333,IT,Medium,36,13,0,1,301.46,1,1,0.75,148,0.394,1,3,0
E334,Sales,Low,9,12,0,1,195.41,0,15,0.705,47,0.929,0,1,0
E335,Operations,Low,16,5,0,1,7.16,0,4,0.652,361,0.068,0,5,0
E336,Finance,High,39,8,0,0,11.21,0,13,0.039,50,0.987,1,4,0
E337,IT,High,46,12,0,0,137.14,0,15,0.656,326,0.761,0,7,0
E338,Operations,Medium,38,12,1,0,256.26,0,8,0.613,42,0.593,1,9,0
E339,Sales,Medium,33,4,0,1,177.18,0,10,0.633,129,0.203,0,1,0
E340,Operations,Low,18,11,1,1,12.13,0,15,0.538,61,0.627,0,6,0
E341,IT,High,12,11,1,0,111.65,0,19,0.33,3,0.802,1,0,0
E342,Operations,High,27,5,0,1,48.3,1,11,0.234,308,0.254,0,1,0
E343,HR,Low,47,9,0,0,474.32,0,14,0.456,212,0.04,1,0,0
E344,Operations,High,1,5,0,0,156.49,0,4,0.385,266,0.443,0,9,1
E345,Finance,Low,15,13,0,1,7.48,0,16,0.688,48,0.304,0,4,0
E346,Finance,Low,47,7,0,0,330.32,0,7,0.271,250,0.286,1,9,0
E347,HR,Low,27,7,0,1,116.3,0,0,0.792,75,0.725,0,0,1
E348,IT,Low,16,5,1,0,283.41,0,1,0.98,41,0.148,0,0,0
E349,Finance,Low,21,7,0,0,75.46,1,0,0.699,331,0.651,0,6,1
E350,Sales,Medium,1,6,0,1,492.01,1,19,0.512,167,0.061,0,7,0
E351,Finance,Medium,29,0,1,1,485.13,0,8,0.171,305,0.92,1,2,0
E352,Finance,Medium,3,4,1,1,328.03,0,0,0.982,172,0.586,0,0,0
E353,IT,Low,12,10,1,0,353.63,0,2,0.273,83,0.931,0,7,0
E354,Operations,Low,28,14,1,0,213.0,0,15,0.568,284,0.868,0,6,0
E355,Finance,Medium,39,9,0,0,481.09,1,10,0.443,295,0.87,0,8,1
E356,HR,Low,37,9,1,0,211.93,0,6,0.199,73,0.12,0,4,0
E357,Operations,Low,31,12,1,1,119.81,0,19,0.781,114,0.696,0,4,0
E358,Sales,High,31,9,0,0,57.78,0,12,0.118,308,0.4,0,7,0
E359,IT,High,33,4,0,0,104.14,0,5,0.43,26,0.459,0,7,0
E360,Sales,High,33,9,0,1,286.15,0,11,0.211,224,0.279,0,1,0
E361,Operations,Medium,47,13,0,1,122.62,0,5,0.55,295,0.14,0,3,0
E362,Operations,Low,40,8,0,0,327.16,0,1,0.861,208,0.306,0,3,0
E363,Operations,Medium,11,6,1,0,191.15,1,0,0.891,106,0.55,0,1,0
E364,Sales,Low,46,6,0,0,443.45,0,6,0.53,25,0.41,1,7,0
E365,Operations,Medium,29,9,0,0,279.28,0,18,0.242,57,0.704,0,9,0
E366,Sales,Low,25,14,0,0,311.34,0,13,0.383,109,0.839,1,1,0
E367,Operations,High,13,1,1,1,278.32,0,3,0.689,325,0.211,0,2,0
E368,HR,Low,44,7,0,0,442.8,0,15,0.288,187,0.056,0,8,0
E369,Operations,Admin,19,2,0,0,31.8,0,13,0.153,249,0.991,0,9,0
E370,Sales,High,36,14,1,0,33.77,0,17,0.278,103,0.883,0,3,1
E371,Finance,Medium,28,8,0,1,350.9,0,6,0.122,127,0.265,0,3,0
E372,Operations,High,4,14,0,1,384.01,1,3,0.277,49,0.163,1,2,0
E373,Finance,Medium,3,5,0,1,216.85,0,0,0.044,325,0.951,0,6,0
E374,HR,High,38,8,1,0,176.22,0,18,0.062,209,0.232,0,8,0
E375,IT,Medium,37,14,1,1,139.04,1,17,0.858,293,0.222,0,2,0
E376,HR,High,43,8,0,0,117.27,0,6,0.178,261,0.11,1,9,0
E377,Operations,Medium,25,6,0,0,455.99,1,15,0.844,230,0.288,1,7,0
E378,Finance,Admin,41,9,1,1,147.64,0,16,0.996,205,0.841,1,7,1
E379,Finance,Medium,35,11,1,1,324.07,1,18,0.39,80,0.57,0,7,0
E380,Sales,Medium,29,7,1,1,393.57,0,0,0.448,336,0.092,1,0,0
E381,Finance,High,41,1,1,1,11.08,0,15,0.286,36,0.967,0,4,0
E382,Sales,High,29,4,0,0,17.03,0,19,0.119,256,0.539,1,9,0
E383,IT,Medium,12,14,1,0,166.64,1,6,0.637,128,0.417,0,9,1
E384,Operations,Low,35,2,1,0,348.04,0,6,0.848,54,0.784,0,2,0
E385,Sales,Medium,20,0,1,0,130.47,0,14,0.669,151,0.56,0,8,0
E386,IT,Admin,17,12,1,1,0.84,0,1,0.109,339,0.896,0,6,0
E387,Finance,High,12,5,0,1,144.15,1,12,0.607,232,0.702,1,3,0
E388,Finance,High,36,12,1,1,45.16,0,1,0.639,230,0.668,1,0,1
E389,IT,Low,10,11,1,1,109.78,0,16,0.69,266,0.338,1,5,0
E390,Finance,Medium,18,14,1,1,166.66,0,1,0.069,216,0.99,0,0,0
E391,IT,Medium,30,8,0,0,64.12,0,14,0.698,281,0.652,0,3,0
E392,Sales,High,8,1,1,0,353.21,0,13,0.605,226,0.442,0,3,0
E393,Sales,Low,41,8,1,1,128.03,0,15,0.868,265,0.148,0,7,0
E394,IT,High,13,7,0,1,330.58,0,10,0.165,52,0.556,0,8,0
E395,Sales,Medium,31,10,1,0,299.56,0,11,0.062,175,0.666,1,6,0
E396,Sales,Low,6,8,1,1,449.03,0,8,0.813,25,0.371,0,2,0
E397,Sales,Low,7,4,0,1,44.06,0,6,0.103,56,0.065,0,0,0
E398,HR,Low,21,12,0,1,107.38,0,10,0.38,81,0.798,0,8,0
E399,Operations,Medium,38,1,0,0,432.6,0,18,0.869,225,0.654,1,9,0
E400,Finance,Low,43,9,0,1,411.08,0,3,0.278,84,0.685,1,1,0
E401,HR,Low,49,9,0,0,96.13,0,4,0.442,191,0.245,0,6,0
E402,Sales,High,28,5,0,1,53.96,0,1,0.614,296,0.131,0,6,0
E403,IT,Low,44,6,0,0,428.14,0,15,0.639,296,0.452,1,7,0
E404,Sales,Low,21,2,0,0,89.15,0,8,0.594,121,0.241,0,1,0
E405,Operations,Medium,21,13,0,1,435.57,1,14,0.061,91,0.781,1,1,0
E406,Sales,Medium,24,5,1,0,480.56,0,13,0.778,171,0.532,1,2,1
E407,IT,High,27,5,0,1,110.48,0,15,0.795,336,0.132,0,4,0
E408,Operations,Medium,27,7,1,1,420.21,0,5,0.104,72,0.196,0,9,0
E409,Sales,High,13,0,0,1,211.97,1,0,0.74,42,0.887,0,5,0
E410,Operations,Medium,29,3,0,0,394.41,0,17,0.504,150,0.632,0,2,0
E411,Finance,Low,39,14,0,0,203.76,1,14,0.013,89,0.401,1,2,0
E412,Finance,Low,28,0,1,0,35.29,0,19,0.694,277,0.721,0,5,0
E413,Sales,Medium,37,7,1,0,356.38,0,11,0.461,273,0.809,0,0,0
E414,Operations,Low,29,1,1,1,75.43,0,7,0.127,64,0.114,1,1,0
E415,IT,High,48,7,0,0,463.52,0,8,0.176,230,0.842,1,2,0
E416,Sales,Medium,22,2,1,0,208.93,0,0,0.758,13,0.947,0,6,0
E417,Finance,Low,36,7,0,0,41.09,0,15,0.945,92,0.09,0,0,0
E418,Finance,Low,30,5,1,0,114.32,0,13,0.164,306,0.324,0,6,0
E419,Sales,Low,28,0,0,1,431.27,0,11,0.402,239,0.168,0,2,0
E420,Operations,Medium,23,6,0,1,160.61,0,14,0.32,302,0.43,1,5,0
E421,Finance,Medium,33,12,0,1,428.18,0,7,0.587,270,0.22,0,1,0
E422,Operations,Medium,4,6,1,0,86.23,0,3,0.195,109,0.362,1,1,1
E423,Finance,Low,3,5,0,1,234.16,0,4,0.579,144,0.242,1,7,0
E424,Finance,Medium,32,14,0,1,439.14,0,13,0.831,336,0.004,0,1,0
E425,HR,High,4,0,0,1,24.3,0,6,0.641,315,0.019,0,0,0
E426,Finance,Low,1,4,1,1,152.21,0,14,0.194,94,0.515,0,3,0
E427,IT,Medium,12,0,0,0,454.93,0,18,0.749,100,0.514,0,3,0
E428,Sales,Admin,13,0,1,0,298.3,0,13,0.46,236,0.036,1,5,1
E429,Sales,Low,34,5,1,1,358.14,0,6,0.113,143,0.699,0,5,0
E430,Operations,Medium,29,7,1,1,421.08,0,5,0.327,320,0.027,0,9,1
E431,Finance,Low,9,0,1,0,261.85,0,1,0.241,119,0.487,0,9,1
E432,IT,Medium,31,1,1,0,422.7,0,8,0.843,292,0.395,0,7,0
E433,Operations,Low,7,14,0,1,319.42,0,17,0.227,79,0.883,1,0,0
E434,HR,Admin,13,4,0,1,342.86,0,14,0.512,255,0.576,0,4,0
E435,Operations,High,2,7,1,1,76.51,0,14,0.652,119,0.822,0,7,0
E436,Operations,High,33,10,0,1,469.52,0,9,0.056,107,0.998,0,7,1
E437,Finance,High,7,3,0,0,398.06,1,2,0.141,10,0.177,1,5,0
E438,HR,Medium,18,14,1,0,127.17,0,3,0.787,202,0.063,0,5,0
E439,Operations,Medium,8,13,0,1,290.04,0,1,0.344,24,0.774,0,3,0
E440,IT,High,12,4,1,1,188.3,0,6,0.702,338,0.632,0,0,0
E441,IT,Admin,43,9,1,0,330.23,0,0,0.759,192,0.634,0,5,1
E442,Sales,Medium,30,4,0,0,496.87,0,11,0.643,73,0.316,1,8,0
E443,HR,Admin,9,2,0,1,22.97,0,4,0.582,286,0.102,0,7,0
E444,HR,Medium,28,5,0,0,476.27,0,15,0.495,15,0.721,0,0,0
E445,Sales,Medium,4,4,1,1,36.29,0,2,0.393,101,0.543,0,6,0
E446,Operations,Medium,39,14,0,1,230.44,0,10,0.149,324,0.501,0,8,0
E447,HR,Low,17,1,0,1,241.11,0,14,0.973,44,0.736,0,6,0
E448,IT,Low,11,13,1,1,134.44,0,4,0.642,10,0.989,1,0,1
E449,IT,Low,2,9,0,0,283.39,0,5,0.194,4,0.74,0,9,0
E450,Finance,Medium,23,13,0,1,417.0,0,3,0.836,139,0.935,0,2,0
E451,HR,Low,22,3,0,0,147.05,0,11,0.822,205,0.399,0,1,0
E452,Operations,Medium,26,10,0,1,35.3,1,9,0.753,2,0.898,0,7,0
E453,Sales,Admin,12,3,0,1,316.18,0,8,0.116,339,0.727,1,7,0
E454,Sales,Low,32,6,1,0,375.9,0,0,0.018,141,0.372,0,9,1
E455,Operations,Medium,9,14,0,0,477.27,0,9,0.708,345,0.509,1,6,0
E456,Finance,Low,43,6,0,0,79.85,0,5,0.205,306,0.202,0,1,0
E457,Sales,Low,5,8,0,1,450.69,0,13,0.841,280,0.081,0,2,0
E458,HR,High,26,14,0,0,241.11,0,10,0.673,253,0.467,1,8,1
E459,Finance,Medium,7,9,1,1,117.96,0,13,0.374,274,0.993,1,0,0
E460,HR,High,29,11,0,1,481.38,0,10,0.488,335,0.87,0,2,0
E461,IT,Low,33,1,1,1,119.29,0,1,0.503,187,0.017,1,4,0
E462,Finance,Medium,24,5,0,1,366.75,0,14,0.379,181,0.97,0,8,0
E463,Sales,Low,25,1,1,0,392.46,0,9,0.179,247,0.469,0,1,0
E464,Finance,Low,31,8,0,1,215.32,1,10,0.994,105,0.179,0,8,0
E465,Finance,Low,29,1,0,0,345.02,0,7,0.749,69,0.915,0,1,0
E466,Finance,Low,5,5,0,0,286.28,0,7,0.156,69,0.925,0,3,0
E467,Finance,Low,38,7,1,0,96.1,0,4,0.035,245,0.847,1,5,0
E468,HR,Low,45,5,0,1,379.97,0,13,0.344,201,0.621,0,3,1
E469,IT,Admin,11,11,0,0,464.02,0,15,0.554,282,0.237,1,7,0
E470,Operations,Low,32,14,1,1,244.37,0,12,0.938,341,0.241,0,1,0
E471,Finance,Low,8,2,0,0,497.16,0,6,0.132,144,0.966,0,1,1
E472,Sales,Low,20,4,0,1,214.04,0,4,0.44,321,0.279,1,2,0
E473,Finance,Medium,34,3,1,1,239.92,0,14,0.179,151,0.422,0,0,0
E474,Sales,Low,47,0,0,1,336.98,0,10,0.07,289,0.753,0,8,0
E475,HR,High,42,4,1,1,92.97,0,16,0.601,155,0.823,0,8,0
E476,Sales,Admin,8,9,0,1,450.98,0,7,0.104,309,0.411,0,7,0
E477,Operations,Low,2,11,0,0,400.66,0,9,0.72,83,0.396,1,9,1
E478,IT,Medium,21,4,0,0,436.22,0,5,0.554,344,0.357,1,7,0
E479,Sales,Low,15,6,1,1,304.82,0,9,0.233,326,0.388,0,6,1
E480,Sales,Medium,6,14,1,0,441.89,0,18,0.794,89,0.758,1,1,1
E481,IT,Medium,5,11,1,0,340.02,1,6,0.7,316,0.062,0,4,0
E482,Operations,Low,3,6,0,0,255.83,0,19,0.626,175,0.8,0,8,0
E483,Finance,Low,43,1,1,1,465.9,0,4,0.214,245,0.215,0,6,0
E484,Sales,Medium,43,13,0,0,219.92,1,12,0.707,291,0.161,0,5,0
E485,IT,Medium,16,3,0,0,250.33,0,2,0.541,167,0.121,1,3,0
E486,HR,Low,35,0,1,0,84.85,0,15,0.534,251,0.236,1,8,0
E487,IT,Medium,9,12,0,1,473.83,0,5,0.12,245,0.834,0,4,0
E488,HR,Medium,35,4,0,1,110.6,0,7,0.135,169,0.538,1,6,0
E489,Operations,High,19,4,0,1,100.79,1,15,0.032,308,0.269,0,6,0
E490,Finance,Low,43,3,1,0,50.69,0,16,0.245,364,0.186,1,1,0
E491,IT,High,46,9,0,1,226.73,0,9,0.493,277,0.77,0,7,0
E492,Sales,Medium,34,11,0,0,136.88,0,16,0.359,203,0.505,0,3,1
E493,Operations,Low,39,11,1,1,370.42,0,9,0.713,213,0.12,1,5,0
E494,IT,Medium,10,6,0,1,153.83,0,6,0.408,177,0.375,0,8,0
E495,Sales,Medium,10,5,0,1,360.41,0,10,0.093,290,0.445,1,4,0
E496,IT,Admin,20,12,1,1,98.06,0,2,0.725,153,0.354,0,7,0
E497,HR,Low,1,9,1,1,115.06,0,7,0.184,136,0.265,0,4,0
E498,IT,Medium,6,2,0,1,403.11,0,2,0.315,327,0.329,0,6,0
E499,IT,Low,46,1,1,0,185.61,0,12,0.501,231,0.739,1,0,0
E500,IT,Admin,2,14,0,0,55.98,0,5,0.554,320,0.953,1,7,0
E501,Operations,Low,38,3,0,1,480.71,1,16,0.295,339,0.026,0,8,0
E502,IT,Admin,33,8,0,1,88.78,0,1,0.461,45,0.627,1,3,1
E503,Sales,Admin,3,9,0,0,75.18,0,6,0.067,282,0.073,0,0,0
E504,HR,Low,36,4,0,1,179.26,0,5,0.16,78,0.202,0,8,0
E505,HR,High,13,0,1,0,47.91,0,0,0.599,182,0.544,0,4,1
E506,IT,Admin,35,10,1,0,77.89,0,9,0.005,181,0.794,0,9,0
E507,Operations,Low,15,2,1,0,423.24,0,19,0.184,141,0.436,0,2,0
E508,Operations,Medium,45,8,1,1,85.84,0,0,0.628,44,0.879,0,0,1
E509,Sales,Medium,22,6,0,1,55.8,0,13,0.232,40,0.716,0,1,0
E510,IT,Low,43,2,0,1,439.99,0,2,0.818,202,0.194,1,7,0
E511,HR,Low,4,0,1,1,221.95,1,8,0.393,1,0.686,0,5,0
E512,Operations,Low,17,3,1,1,78.67,0,6,0.714,218,0.318,1,8,0
E513,IT,Low,5,8,1,1,290.8,0,7,0.885,7,0.767,0,3,0
E514,Operations,Medium,21,11,0,0,20.85,0,6,0.448,261,0.231,1,3,0
E515,Operations,Low,24,6,0,1,213.75,0,9,0.675,231,0.144,0,2,0
E516,HR,High,31,4,0,0,295.2,0,14,0.843,209,0.638,0,9,0
E517,Finance,High,40,12,0,1,478.56,0,18,0.246,312,0.617,1,6,0
E518,Sales,Low,30,10,0,1,163.3,0,1,0.885,283,0.574,1,0,0
E519,Sales,Medium,42,13,0,1,382.55,0,19,0.86,213,0.243,1,0,0
E520,HR,Medium,7,5,1,0,66.44,0,9,0.06,198,0.206,1,9,0
E521,Operations,Admin,49,0,0,0,216.85,0,3,0.471,207,0.912,0,3,0
E522,IT,Low,7,6,0,0,111.65,0,14,0.111,169,0.533,0,2,0
E523,Operations,Low,27,11,1,0,246.28,0,5,0.886,295,0.407,1,0,0
E524,HR,Admin,24,4,0,1,208.67,0,2,0.24,170,0.819,0,7,0
E525,Sales,Admin,19,6,0,0,489.89,0,11,0.371,264,0.051,1,3,0
E526,Operations,High,41,4,0,1,458.76,0,0,0.938,290,0.676,1,2,0
E527,Sales,High,34,4,1,0,291.14,1,8,0.562,3,0.147,0,0,0
E528,IT,Low,22,2,0,1,88.34,0,8,0.927,302,0.226,1,2,0
E529,Sales,Medium,27,4,1,1,278.52,0,5,0.462,332,0.639,0,2,0
E530,Sales,Low,6,7,0,0,396.06,0,2,0.983,165,0.28,0,1,0
E531,Finance,Low,10,13,0,0,19.11,0,8,0.955,301,0.778,1,0,0
E532,Finance,High,45,7,0,1,217.07,0,13,0.02,14,0.519,0,4,0
E533,Finance,Low,31,1,0,1,21.42,0,16,0.406,364,0.323,0,0,1
E534,Sales,Medium,25,10,0,0,122.05,0,16,0.95,34,0.865,1,2,0
E535,HR,Admin,2,0,1,0,46.15,0,17,0.814,345,0.629,0,4,1
E536,Sales,Low,10,1,0,1,480.29,0,10,0.212,54,0.421,0,0,0
E537,HR,Admin,10,10,1,0,84.5,0,19,0.885,111,0.453,1,7,0
E538,HR,Admin,26,6,1,0,75.14,0,18,0.202,39,0.269,1,0,1
E539,Finance,Medium,5,2,1,1,486.03,0,16,0.936,324,0.108,0,8,0
E540,Operations,Low,22,7,0,1,258.03,0,13,0.083,18,0.303,0,7,0
E541,IT,Low,4,3,1,0,379.02,0,15,0.946,115,0.264,0,4,0
E542,Finance,Medium,34,9,0,1,163.72,0,19,0.082,98,0.336,1,1,0
E543,Finance,Low,7,9,0,1,266.48,1,15,0.228,316,0.469,1,9,0
E544,Operations,Low,17,7,1,1,3.53,0,10,0.566,33,0.063,1,8,1
E545,IT,Admin,11,13,0,0,204.47,0,0,0.188,293,0.106,1,5,0
E546,Sales,Low,8,1,1,0,277.59,0,15,0.389,215,0.729,0,2,0
E547,Sales,High,28,12,0,0,257.25,1,5,0.169,43,0.183,0,2,1
E548,Finance,Low,44,13,0,0,202.97,0,14,0.558,206,0.339,1,0,0
E549,IT,Medium,33,14,0,1,393.98,0,0,0.611,105,0.637,0,2,0
E550,Finance,Admin,25,4,0,1,250.87,0,6,0.22,279,0.977,0,8,1
E551,HR,Low,21,5,0,1,318.1,0,7,0.292,63,0.133,1,5,0
E552,Finance,Low,12,0,0,1,92.39,0,9,0.738,357,0.757,0,2,0
E553,Finance,Medium,26,14,1,1,430.76,0,6,0.087,269,0.491,1,0,0
E554,Sales,High,29,13,1,1,181.48,0,7,0.453,158,0.094,1,0,0
E555,Sales,Medium,38,0,1,0,241.1,0,12,0.29,53,0.169,0,5,0
E556,Sales,Low,35,13,1,1,176.16,0,13,0.412,132,0.694,0,9,0
E557,HR,Low,37,8,0,1,445.96,0,2,0.835,99,0.879,1,7,0
E558,Sales,Admin,46,4,1,0,450.38,0,11,0.979,241,0.012,0,9,0
E559,IT,Admin,44,14,0,0,112.22,0,1,0.18,285,0.223,0,5,0
E560,Operations,Medium,45,14,0,0,376.38,0,4,0.061,186,0.358,0,0,1
E561,IT,High,45,13,1,1,51.53,0,11,0.197,205,0.989,0,1,0
E562,IT,Medium,29,3,0,0,15.02,0,3,0.873,126,0.652,1,1,1
E563,Sales,Medium,49,13,1,1,418.31,0,0,0.879,244,0.361,0,6,0
E564,Operations,Low,24,0,0,0,65.68,1,7,0.287,33,0.202,0,5,0
E565,Operations,Medium,15,14,0,0,77.48,0,19,0.33,312,0.227,0,3,0
E566,Operations,Medium,6,2,0,1,303.33,0,1,0.664,243,0.049,0,1,0
E567,HR,Low,32,12,0,1,408.4,0,16,0.342,128,0.995,0,9,0
E568,Sales,Medium,44,3,1,0,94.88,0,8,0.904,361,0.982,0,1,0
E569,Operations,High,34,10,1,1,57.18,1,19,0.801,64,0.011,0,1,0
E570,HR,Medium,36,10,0,0,38.75,0,10,0.358,282,0.271,0,5,0
E571,Finance,Medium,20,4,0,1,12.52,0,16,0.972,266,0.02,1,5,0
E572,Finance,Admin,12,13,0,1,58.33,0,4,0.745,203,0.302,0,6,0
E573,HR,Low,35,9,1,0,471.35,0,8,0.757,134,0.901,0,1,0
E574,HR,Medium,49,11,0,1,47.73,0,6,0.96,276,0.875,1,8,0
E575,Sales,High,38,13,1,0,298.82,0,17,0.431,100,0.685,0,2,0
E576,Sales,Medium,17,4,1,0,460.49,0,14,0.041,52,0.987,1,8,1
E577,Finance,Low,27,9,1,0,313.95,0,15,0.991,157,0.746,1,5,0
E578,Operations,Low,17,7,0,0,16.47,0,15,0.935,314,0.241,0,6,0
E579,Finance,High,11,12,1,1,298.25,0,19,0.966,158,0.835,0,8,0
E580,Operations,Medium,39,12,1,1,451.54,0,12,0.474,269,0.508,1,1,0
E581,Operations,High,2,2,1,1,161.35,1,4,0.165,222,0.504,1,9,0
E582,Sales,Medium,2,6,1,0,156.88,0,1,0.196,59,0.833,0,7,1
E583,IT,Medium,29,13,0,1,124.51,0,18,0.473,50,0.534,1,2,0
E584,IT,High,45,12,1,0,252.82,0,4,0.675,98,0.327,0,1,0
E585,HR,Medium,24,5,1,1,119.05,0,0,0.465,157,0.929,0,7,0
E586,Sales,Low,24,9,1,1,361.92,1,0,0.395,196,0.074,0,0,0
E587,Operations,Medium,16,10,1,0,322.47,0,15,0.963,0,0.658,0,1,0
E588,IT,High,31,9,0,1,200.45,1,16,0.648,151,0.785,0,3,0
E589,Operations,Low,49,9,0,1,361.31,0,6,0.407,307,0.051,0,7,0
E590,IT,Low,43,10,1,1,49.34,0,9,0.69,289,0.234,0,4,0
E591,IT,Low,9,5,0,1,374.79,0,3,0.792,219,0.223,0,0,0
E592,IT,Admin,27,9,0,1,301.49,0,3,0.367,214,0.889,0,9,1
E593,Sales,Low,41,8,0,1,315.08,1,12,0.475,338,0.65,1,8,0
E594,Finance,Medium,14,13,1,1,32.43,0,12,0.642,283,0.217,0,5,0
E595,Operations,Medium,45,14,0,0,309.11,0,2,0.638,230,0.91,0,1,0
E596,Sales,Medium,25,6,0,1,247.11,0,10,0.175,147,0.244,0,6,0
E597,Sales,Medium,43,12,0,0,242.98,0,17,0.497,12,0.662,0,0,1
E598,Sales,Low,44,10,1,1,160.99,0,19,0.259,109,0.452,0,0,0
E599,Sales,Medium,22,6,1,1,3.91,1,10,0.914,75,0.098,0,8,0
E600,Sales,High,35,10,0,1,211.38,0,17,0.496,142,0.753,0,2,0
E601,HR,High,33,13,0,1,200.52,0,13,0.767,185,0.328,0,7,0
E602,Operations,Low,27,0,1,1,211.46,1,10,0.044,160,0.36,0,4,0
E603,Sales,High,40,0,1,0,306.04,0,12,0.382,247,0.215,0,1,1
E604,Operations,Medium,26,8,1,1,150.02,0,10,0.159,291,0.804,1,1,1
E605,HR,High,19,8,1,0,134.76,0,6,0.393,347,0.16,1,4,0
E606,HR,Medium,45,11,1,1,248.94,0,9,0.795,184,0.218,0,1,0
E607,Operations,Medium,39,10,0,0,296.2,0,5,0.927,235,0.407,0,2,0
E608,IT,Admin,45,9,0,1,283.71,0,5,0.916,5,0.149,1,9,0
E609,Finance,High,26,2,1,0,440.83,0,17,0.119,181,0.113,0,8,0
E610,IT,Medium,6,14,1,0,384.6,0,10,0.302,120,0.522,0,5,0
E611,IT,Low,3,10,0,0,26.19,0,14,0.66,130,0.954,0,8,0
E612,IT,Low,6,10,1,0,281.78,0,17,0.204,165,0.802,1,6,0
E613,Sales,Low,28,7,1,0,208.97,1,7,0.051,175,0.177,0,0,0
E614,HR,Low,3,8,1,1,180.59,0,8,0.954,222,0.588,1,1,0
E615,IT,Low,13,0,0,1,478.95,0,2,0.329,364,0.794,1,8,0
E616,HR,High,13,11,0,0,228.45,0,14,0.42,40,0.145,1,2,0
E617,Operations,Low,13,13,1,1,359.75,0,19,0.272,311,0.082,0,7,0
E618,Finance,Medium,1,2,0,1,483.55,0,13,0.325,323,0.891,0,6,0
E619,Operations,Low,40,12,0,0,75.58,0,1,0.964,164,0.245,0,5,0
E620,Operations,Low,37,5,1,0,27.4,0,17,0.192,182,0.498,0,9,0
E621,Sales,Low,31,14,1,1,156.88,0,0,0.495,314,0.209,0,7,0
E622,Finance,Low,17,3,0,0,22.32,0,1,0.638,277,0.048,0,7,0
E623,Operations,High,9,7,1,0,58.47,0,12,0.224,260,0.513,0,9,0
E624,Operations,High,45,14,0,1,495.86,1,12,0.716,203,0.435,0,7,0
E625,Finance,Low,13,8,0,1,480.09,0,13,0.682,356,0.726,1,0,0
E626,Finance,Medium,37,6,1,0,345.68,0,11,0.955,124,0.857,0,6,0
E627,Operations,Medium,14,10,1,1,376.52,0,19,0.46,313,0.142,0,7,0
E628,Finance,High,11,0,0,1,70.33,0,1,0.385,205,0.172,0,1,0
E629,Operations,High,25,13,0,1,297.66,0,1,0.361,122,0.95,1,3,0
E630,Operations,Medium,31,1,0,0,77.29,0,13,0.364,93,0.418,0,5,1
E631,Sales,Medium,14,0,1,0,189.26,0,6,0.038,278,0.953,0,3,0
E632,IT,High,7,8,1,1,172.74,0,3,0.236,254,0.338,0,1,0
E633,Operations,Low,24,3,0,0,307.02,0,10,0.12,289,0.348,0,1,0
E634,HR,Medium,49,9,0,1,39.94,0,6,0.881,164,0.707,0,1,0
E635,IT,Admin,36,13,0,0,51.82,0,0,0.056,85,0.097,1,1,0
E636,IT,High,42,7,1,0,305.0,0,12,0.365,126,0.413,0,6,0
E637,IT,Medium,42,4,1,1,318.1,0,7,0.219,46,0.38,1,8,0
E638,Sales,Medium,47,4,0,0,170.01,0,15,0.646,2,0.035,1,9,0
E639,Operations,Low,44,4,1,0,73.52,0,18,0.326,339,0.313,1,8,0
E640,Sales,Medium,41,10,0,1,443.05,0,15,0.017,27,0.399,0,5,0
E641,Operations,Medium,3,4,0,0,26.57,0,12,0.894,301,0.058,0,9,0
E642,Sales,Medium,47,2,0,1,358.72,0,6,0.636,337,0.02,1,2,0
E643,Sales,High,44,5,0,0,70.11,0,18,0.001,326,0.6,0,6,0
E644,HR,High,26,13,1,0,318.72,0,4,0.68,33,0.206,0,7,0
E645,Sales,Low,47,0,1,0,331.86,0,1,0.216,42,0.363,0,8,0
E646,Finance,Medium,26,7,0,1,402.15,0,8,0.964,11,0.08,1,3,0
E647,HR,Medium,1,12,0,0,197.57,0,15,0.445,289,0.101,0,4,0
E648,Sales,Medium,15,3,0,0,11.0,0,3,0.223,212,0.154,1,0,0
E649,IT,Low,11,5,0,1,405.54,0,9,0.03,228,0.03,1,4,0
E650,Finance,Medium,37,1,1,1,222.09,0,2,0.059,255,0.762,0,9,0
E651,Finance,High,7,1,1,1,423.56,0,0,0.056,161,0.906,1,6,0
E652,Finance,Medium,12,7,0,0,388.01,0,6,0.031,301,0.522,0,1,0
E653,HR,Admin,38,13,0,1,249.2,0,2,0.548,206,0.816,0,4,0
E654,Sales,Admin,3,0,0,1,499.7,0,10,0.847,285,0.136,1,8,0
E655,Sales,Low,42,7,1,1,231.09,0,12,0.346,253,0.449,0,2,0
E656,IT,Low,26,14,0,1,348.28,0,16,0.349,200,0.143,0,1,0
E657,IT,Admin,30,9,0,1,334.93,0,9,0.104,273,0.995,0,4,0
E658,Finance,Admin,32,9,0,1,259.08,0,7,0.001,208,0.058,0,8,0
E659,IT,Low,36,14,0,0,292.72,0,7,0.952,1,0.444,0,9,1
E660,HR,Low,45,0,0,1,399.32,0,18,0.458,54,0.112,0,3,1
